,amaze,angry,cry,laugh,normal,surprise,Pred,True,Score
amaze\amaze_997.jpg,0.3180941,0.08188637,0.09861099,0.22030771,0.14606236,0.13503845,amaze,amaze,1
angry\angry_10.jpg,0.20238549,0.14899918,0.12653093,0.07419921,0.17088349,0.2770017,surprise,angry,0
angry\angry_1005.jpg,0.110157505,0.13657232,0.12518914,0.46665183,0.09800565,0.06342353,laugh,angry,0
angry\angry_101.jpg,0.1204163,0.11007529,0.11410629,0.25266334,0.12624405,0.2764947,surprise,angry,0
angry\angry_1012.jpg,0.19423357,0.088032685,0.047430057,0.29982322,0.06864733,0.30183318,surprise,angry,0
angry\angry_1019.jpg,0.13802393,0.15566622,0.0410607,0.5423283,0.05754912,0.06537172,laugh,angry,0
angry\angry_1026.jpg,0.15343727,0.073617905,0.037335783,0.046448298,0.067249484,0.6219113,surprise,angry,0
angry\angry_1033.jpg,0.11606699,0.118421465,0.14752793,0.29655114,0.12152179,0.19991067,laugh,angry,0
angry\angry_1040.jpg,0.15767434,0.20492975,0.0787861,0.31308192,0.079029314,0.16649854,laugh,angry,0
angry\angry_1047.jpg,0.124251306,0.25284204,0.08601401,0.14476965,0.08234453,0.30977848,surprise,angry,0
angry\angry_1054.jpg,0.13141835,0.0908338,0.12415722,0.31402117,0.111387886,0.22818156,laugh,angry,0
angry\angry_1061.jpg,0.17679314,0.06787312,0.1596806,0.13910599,0.08904821,0.3674989,surprise,angry,0
angry\angry_1068.jpg,0.12132061,0.13140824,0.05083469,0.2996555,0.060785595,0.33599535,surprise,angry,0
angry\angry_108.jpg,0.0916514,0.17193751,0.09704859,0.28110072,0.07611381,0.2821479,surprise,angry,0
angry\angry_1084.jpg,0.1714594,0.23132533,0.08555683,0.29540777,0.08779868,0.12845194,laugh,angry,0
angry\angry_1088.jpg,0.15850663,0.16354254,0.09798726,0.2070702,0.054546963,0.31834644,surprise,angry,0
angry\angry_1095.jpg,0.11216411,0.13362874,0.11258807,0.51680684,0.070605814,0.05420644,laugh,angry,0
angry\angry_1102.jpg,0.3817809,0.15534528,0.12811422,0.14637244,0.07728247,0.11110479,amaze,angry,0
angry\angry_1109.jpg,0.082933106,0.18438037,0.17451288,0.3333298,0.16107711,0.06376665,laugh,angry,0
angry\angry_1116.jpg,0.06736862,0.042935904,0.11582726,0.65482706,0.047300532,0.07174061,laugh,angry,0
angry\angry_1123.jpg,0.0686448,0.06805385,0.107158124,0.2249669,0.07574844,0.45542789,surprise,angry,0
angry\angry_1130.jpg,0.14248186,0.13314605,0.05416136,0.12957518,0.10093692,0.43969867,surprise,angry,0
angry\angry_1138.jpg,0.11242829,0.094659485,0.050491896,0.6046112,0.053540125,0.084269,laugh,angry,0
angry\angry_1145.jpg,0.14480324,0.15551129,0.08980497,0.38924846,0.0883857,0.13224632,laugh,angry,0
angry\angry_1152.jpg,0.2513669,0.2462757,0.054398313,0.1432792,0.113375604,0.19130428,amaze,angry,0
angry\angry_1159.jpg,0.34403455,0.22332594,0.048133187,0.13977726,0.09222304,0.15250608,amaze,angry,0
angry\angry_1166.jpg,0.1063567,0.12480762,0.16256621,0.22862586,0.23340584,0.14423777,normal,angry,0
angry\angry_1173.jpg,0.10026494,0.09617314,0.05662393,0.084108315,0.07990586,0.5829239,surprise,angry,0
angry\angry_118.jpg,0.13238586,0.18260713,0.124763325,0.19035533,0.13528036,0.23460798,surprise,angry,0
angry\angry_1180.jpg,0.12183312,0.14416502,0.08611788,0.10660295,0.09432904,0.44695202,surprise,angry,0
angry\angry_1187.jpg,0.062271502,0.10267031,0.055162754,0.07082768,0.06952336,0.6395444,surprise,angry,0
angry\angry_1194.jpg,0.13688388,0.17311963,0.09064676,0.12866804,0.120696194,0.34998554,surprise,angry,0
angry\angry_1201.jpg,0.22818266,0.2155085,0.051966082,0.3772112,0.03607827,0.09105332,laugh,angry,0
angry\angry_1208.jpg,0.1327217,0.117669955,0.11647087,0.2210039,0.08354511,0.3285884,surprise,angry,0
angry\angry_1215.jpg,0.09480698,0.08151342,0.08282802,0.39846653,0.04333829,0.29904675,laugh,angry,0
angry\angry_1222.jpg,0.16264313,0.21833698,0.04631405,0.2204958,0.060232792,0.2919772,surprise,angry,0
angry\angry_1229.jpg,0.15880263,0.14636143,0.16084042,0.15981264,0.15134451,0.22283828,surprise,angry,0
angry\angry_1236.jpg,0.22048786,0.06860203,0.11733139,0.23632798,0.15388893,0.20336173,laugh,angry,0
angry\angry_124.jpg,0.035364408,0.0527755,0.060272887,0.039130576,0.10379241,0.70866424,surprise,angry,0
angry\angry_1243.jpg,0.13825125,0.0971436,0.16090094,0.27090335,0.23675391,0.09604701,laugh,angry,0
angry\angry_1250.jpg,0.15272701,0.099489465,0.14574453,0.3048884,0.109899856,0.18725072,laugh,angry,0
angry\angry_1257.jpg,0.14119849,0.10624832,0.13017692,0.11932042,0.21965669,0.2833991,surprise,angry,0
angry\angry_1264.jpg,0.19599493,0.29354498,0.10338357,0.15617706,0.1425408,0.108358696,angry,angry,1
angry\angry_1271.jpg,0.13577196,0.10213713,0.18938723,0.24289294,0.12466409,0.20514664,laugh,angry,0
angry\angry_1278.jpg,0.14094809,0.086467035,0.1796849,0.28477564,0.11947607,0.18864824,laugh,angry,0
angry\angry_1285.jpg,0.15981777,0.07855962,0.109630905,0.121098325,0.20311742,0.32777596,surprise,angry,0
angry\angry_1294.jpg,0.1352862,0.06614092,0.0827518,0.06741933,0.18836495,0.46003684,surprise,angry,0
angry\angry_1303.jpg,0.05076628,0.08131653,0.09862487,0.091317534,0.11137699,0.5665978,surprise,angry,0
angry\angry_131.jpg,0.059032705,0.08108773,0.054381505,0.16529721,0.057831645,0.58236915,surprise,angry,0
angry\angry_1310.jpg,0.19299647,0.06781071,0.17720048,0.19023933,0.16584963,0.20590344,surprise,angry,0
angry\angry_1317.jpg,0.1073154,0.0835597,0.065115966,0.1001071,0.05988447,0.58401734,surprise,angry,0
angry\angry_1324.jpg,0.10577299,0.11570894,0.07390048,0.10382305,0.065863356,0.5349312,surprise,angry,0
angry\angry_1331.jpg,0.22431765,0.061852187,0.06850227,0.44375777,0.09593567,0.10563437,laugh,angry,0
angry\angry_1338.jpg,0.121194966,0.16775015,0.03326089,0.09813657,0.035819694,0.54383767,surprise,angry,0
angry\angry_1345.jpg,0.12516731,0.07476591,0.093936615,0.41894567,0.1026277,0.18455677,laugh,angry,0
angry\angry_1352.jpg,0.1461327,0.07685055,0.07812034,0.19138272,0.10604889,0.40146482,surprise,angry,0
angry\angry_1359.jpg,0.18595491,0.07505975,0.10691108,0.060388867,0.08926811,0.48241732,surprise,angry,0
angry\angry_1366.jpg,0.16855821,0.084823094,0.11111636,0.058601968,0.08652306,0.4903773,surprise,angry,0
angry\angry_1373.jpg,0.13696365,0.15186742,0.10903771,0.1344278,0.06484492,0.40285847,surprise,angry,0
angry\angry_138.jpg,0.053074624,0.06337243,0.060813,0.22114007,0.05488435,0.5467155,surprise,angry,0
angry\angry_1380.jpg,0.06544812,0.09811669,0.102896035,0.59447503,0.08336002,0.05570414,laugh,angry,0
angry\angry_1387.jpg,0.116836995,0.09870333,0.2314306,0.18639366,0.10985014,0.25678524,surprise,angry,0
angry\angry_1394.jpg,0.10038548,0.06982046,0.2496264,0.17773646,0.12406194,0.27836925,surprise,angry,0
angry\angry_1401.jpg,0.09374712,0.4124618,0.073802374,0.25444743,0.06372327,0.10181803,angry,angry,1
angry\angry_1408.jpg,0.08772568,0.17554013,0.17075443,0.36752164,0.13068122,0.06777699,laugh,angry,0
angry\angry_1415.jpg,0.06279579,0.05395574,0.0724622,0.43306825,0.024089526,0.3536286,laugh,angry,0
angry\angry_1422.jpg,0.20097098,0.13628523,0.11039472,0.26208007,0.13866237,0.15160654,laugh,angry,0
angry\angry_1429.jpg,0.09526569,0.20382215,0.11293762,0.33193263,0.15525149,0.10079041,laugh,angry,0
angry\angry_1436.jpg,0.17666844,0.15007304,0.1382374,0.13635172,0.2008063,0.19786303,normal,angry,0
angry\angry_1445.jpg,0.1320371,0.113143004,0.15959115,0.12971564,0.1969305,0.26858255,surprise,angry,0
angry\angry_145.jpg,0.15968043,0.10193908,0.1983351,0.3562383,0.09614651,0.08766053,laugh,angry,0
angry\angry_1454.jpg,0.16469271,0.20794901,0.17838328,0.17152466,0.15143076,0.12601972,angry,angry,1
angry\angry_1463.jpg,0.16788985,0.169514,0.19518441,0.17591988,0.17789616,0.11359574,cry,angry,0
angry\angry_1472.jpg,0.17207357,0.10396299,0.055417955,0.114915326,0.08611407,0.46751612,surprise,angry,0
angry\angry_1479.jpg,0.12854965,0.2691179,0.15792918,0.24322887,0.057024304,0.14415011,angry,angry,1
angry\angry_1486.jpg,0.12520665,0.15015745,0.2209836,0.19468136,0.12106153,0.18790941,cry,angry,0
angry\angry_1493.jpg,0.10265776,0.38362762,0.20942262,0.1537781,0.0688682,0.081645705,angry,angry,1
angry\angry_1500.jpg,0.28350157,0.1164907,0.12831049,0.28667876,0.09937577,0.08564276,laugh,angry,0
angry\angry_1507.jpg,0.113060586,0.1278041,0.13305655,0.20229386,0.109354906,0.31443,surprise,angry,0
angry\angry_1514.jpg,0.21868636,0.13490336,0.100270785,0.114803694,0.1586686,0.2726672,surprise,angry,0
angry\angry_1521.jpg,0.1294802,0.10710338,0.1012888,0.1832834,0.15466927,0.32417488,surprise,angry,0
angry\angry_1528.jpg,0.13192855,0.15522449,0.14581296,0.15034877,0.14560746,0.27107775,surprise,angry,0
angry\angry_153.jpg,0.074377686,0.19137736,0.106035516,0.22590144,0.1522947,0.25001338,surprise,angry,0
angry\angry_1535.jpg,0.105646215,0.09375906,0.12683374,0.16790311,0.17272517,0.33313274,surprise,angry,0
angry\angry_1542.jpg,0.18023661,0.19361994,0.10771681,0.18205708,0.15895696,0.17741251,angry,angry,1
angry\angry_1549.jpg,0.17070414,0.23880929,0.06832559,0.22400706,0.10630075,0.19185315,angry,angry,1
angry\angry_1556.jpg,0.23015499,0.16073614,0.12198425,0.15500996,0.15722951,0.17488526,amaze,angry,0
angry\angry_1563.jpg,0.099123955,0.13010563,0.10257026,0.26597342,0.1276258,0.2746009,surprise,angry,0
angry\angry_1570.jpg,0.14092283,0.10811958,0.06716384,0.17246133,0.11514715,0.39618525,surprise,angry,0
angry\angry_1577.jpg,0.12141963,0.15506336,0.108324274,0.30618015,0.15182015,0.15719238,laugh,angry,0
angry\angry_1584.jpg,0.08239655,0.16319545,0.10003795,0.4049227,0.11408316,0.1353641,laugh,angry,0
angry\angry_1591.jpg,0.09704841,0.08373152,0.11312464,0.1600418,0.072321095,0.47373256,surprise,angry,0
angry\angry_1598.jpg,0.31689623,0.07632816,0.19892609,0.10412763,0.12400962,0.17971234,amaze,angry,0
angry\angry_160.jpg,0.07184989,0.19703016,0.11660409,0.23698202,0.1560234,0.22151047,laugh,angry,0
angry\angry_1605.jpg,0.12676254,0.1478196,0.15967478,0.36073253,0.11209587,0.09291462,laugh,angry,0
angry\angry_1612.jpg,0.25189388,0.10420979,0.11730351,0.34994653,0.06530804,0.11133837,laugh,angry,0
angry\angry_1619.jpg,0.28082517,0.11772399,0.10750135,0.27376947,0.076302454,0.14387767,amaze,angry,0
angry\angry_1626.jpg,0.2540025,0.17363806,0.12364817,0.2809233,0.09618476,0.071603164,laugh,angry,0
angry\angry_1633.jpg,0.3015305,0.07319404,0.13069895,0.17318478,0.09846537,0.22292638,amaze,angry,0
angry\angry_1640.jpg,0.14531045,0.13301389,0.057679307,0.17206284,0.12033661,0.3715969,surprise,angry,0
angry\angry_1647.jpg,0.26585683,0.28083667,0.05141028,0.13280824,0.12306907,0.14601886,angry,angry,1
angry\angry_1654.jpg,0.25780427,0.10864025,0.07016081,0.1607416,0.07996784,0.32268527,surprise,angry,0
angry\angry_167.jpg,0.098547146,0.07578099,0.30687642,0.13080974,0.21221788,0.17576778,cry,angry,0
angry\angry_17.jpg,0.123143226,0.17631817,0.07695384,0.22493894,0.1095898,0.28905603,surprise,angry,0
angry\angry_174.jpg,0.11688935,0.07092037,0.33550304,0.19545846,0.16550198,0.11572691,cry,angry,0
angry\angry_181.jpg,0.15804115,0.12242745,0.10153367,0.10813504,0.13626832,0.3735944,surprise,angry,0
angry\angry_188.jpg,0.17974931,0.16077627,0.12006475,0.12024579,0.1313094,0.2878545,surprise,angry,0
angry\angry_195.jpg,0.085215114,0.08743416,0.13052747,0.43290997,0.12127969,0.14263362,laugh,angry,0
angry\angry_2.jpg,0.056223564,0.09359649,0.089263566,0.59705245,0.06521787,0.09864608,laugh,angry,0
angry\angry_202.jpg,0.0801609,0.073282845,0.07581509,0.14020498,0.086599,0.5439371,surprise,angry,0
angry\angry_209.jpg,0.08838697,0.09656809,0.14717631,0.17471787,0.18607526,0.30707544,surprise,angry,0
angry\angry_216.jpg,0.22380978,0.12296696,0.14098984,0.2275783,0.1910662,0.093588844,laugh,angry,0
angry\angry_223.jpg,0.1832585,0.10098841,0.1494831,0.36703765,0.12651742,0.07271495,laugh,angry,0
angry\angry_230.jpg,0.11058533,0.08174575,0.05035816,0.07511685,0.061558403,0.6206355,surprise,angry,0
angry\angry_237.jpg,0.106872454,0.19689986,0.16033238,0.12685561,0.17642215,0.23261754,surprise,angry,0
angry\angry_24.jpg,0.1040621,0.17909469,0.063318215,0.22369313,0.112947784,0.3168841,surprise,angry,0
angry\angry_244.jpg,0.17318885,0.10640225,0.19589601,0.13288198,0.15408759,0.23754336,surprise,angry,0
angry\angry_251.jpg,0.11199578,0.17049752,0.0649202,0.0966742,0.1459372,0.40997505,surprise,angry,0
angry\angry_258.jpg,0.13780668,0.16841185,0.15931931,0.20768419,0.14019686,0.18658105,laugh,angry,0
angry\angry_265.jpg,0.11624746,0.13117054,0.14868446,0.117211714,0.13905331,0.34763247,surprise,angry,0
angry\angry_272.jpg,0.08999818,0.1465355,0.14284018,0.37921304,0.0968173,0.14459589,laugh,angry,0
angry\angry_279.jpg,0.09133415,0.29810256,0.13796741,0.16460808,0.10072487,0.207263,angry,angry,1
angry\angry_286.jpg,0.07198605,0.22048093,0.21993703,0.120786406,0.22928752,0.13752207,normal,angry,0
angry\angry_293.jpg,0.29016858,0.06156942,0.13003033,0.1801203,0.07165168,0.2664596,amaze,angry,0
angry\angry_300.jpg,0.18458699,0.18463805,0.08651996,0.11495815,0.059670452,0.3696265,surprise,angry,0
angry\angry_307.jpg,0.12905374,0.20952845,0.025351191,0.5817843,0.026380735,0.027901633,laugh,angry,0
angry\angry_31.jpg,0.12771626,0.11043965,0.08509863,0.15947232,0.12935442,0.38791874,surprise,angry,0
angry\angry_314.jpg,0.12462075,0.09224377,0.26769012,0.27585796,0.11398474,0.12560272,laugh,angry,0
angry\angry_321.jpg,0.10152019,0.08466908,0.30813432,0.30620268,0.12072365,0.07875005,cry,angry,0
angry\angry_328.jpg,0.073838376,0.102807365,0.069280244,0.1304023,0.05443571,0.56923604,surprise,angry,0
angry\angry_335.jpg,0.13139531,0.08850215,0.22237346,0.1482029,0.21928653,0.19023965,cry,angry,0
angry\angry_342.jpg,0.15294014,0.05829229,0.12405802,0.10643149,0.17246729,0.38581082,surprise,angry,0
angry\angry_349.jpg,0.07192154,0.11863502,0.060282573,0.26751697,0.07733957,0.40430433,surprise,angry,0
angry\angry_356.jpg,0.07666934,0.1160094,0.06285369,0.115886666,0.08765262,0.54092836,surprise,angry,0
angry\angry_363.jpg,0.112060845,0.078468986,0.041818127,0.1230858,0.0676156,0.57695067,surprise,angry,0
angry\angry_370.jpg,0.1799908,0.12605351,0.05991188,0.4086409,0.077768706,0.14763425,laugh,angry,0
angry\angry_377.jpg,0.09446609,0.05534996,0.07156453,0.16319941,0.049028743,0.5663913,surprise,angry,0
angry\angry_38.jpg,0.22629267,0.23054296,0.09697537,0.13047795,0.15812424,0.15758681,angry,angry,1
angry\angry_384.jpg,0.10965948,0.028029017,0.06926328,0.05932012,0.048650984,0.6850771,surprise,angry,0
angry\angry_391.jpg,0.09437916,0.1628309,0.12179479,0.13850959,0.12218895,0.36029658,surprise,angry,0
angry\angry_399.jpg,0.1573986,0.17160442,0.102199346,0.12803765,0.15899749,0.28176248,surprise,angry,0
angry\angry_407.jpg,0.17461082,0.17135412,0.09146628,0.16349632,0.23586528,0.16320719,normal,angry,0
angry\angry_414.jpg,0.15215105,0.079844065,0.06914014,0.23669629,0.12450414,0.33766425,surprise,angry,0
angry\angry_421.jpg,0.10954955,0.19705029,0.074803405,0.15432648,0.06074901,0.40352124,surprise,angry,0
angry\angry_428.jpg,0.100342475,0.1478172,0.049124017,0.15389858,0.09790248,0.45091525,surprise,angry,0
angry\angry_435.jpg,0.0905463,0.070702314,0.296314,0.23455349,0.14620118,0.16168278,cry,angry,0
angry\angry_442.jpg,0.18359233,0.18639992,0.14014147,0.26378816,0.114211395,0.11186678,laugh,angry,0
angry\angry_449.jpg,0.15610589,0.25809824,0.12449159,0.2749785,0.09229539,0.09403034,laugh,angry,0
angry\angry_45.jpg,0.08600647,0.16313924,0.12259054,0.06871816,0.065794446,0.49375117,surprise,angry,0
angry\angry_456.jpg,0.06555592,0.04802142,0.11154373,0.20265917,0.06224564,0.5099741,surprise,angry,0
angry\angry_463.jpg,0.17663535,0.14059891,0.09753902,0.15422328,0.16748908,0.2635144,surprise,angry,0
angry\angry_470.jpg,0.23147427,0.124894336,0.0783569,0.36079732,0.088755794,0.115721405,laugh,angry,0
angry\angry_477.jpg,0.1954743,0.09793789,0.19729546,0.121759966,0.09993757,0.2875948,surprise,angry,0
angry\angry_484.jpg,0.075496286,0.11540102,0.1644102,0.16693386,0.14798337,0.32977527,surprise,angry,0
angry\angry_491.jpg,0.06464963,0.061843205,0.2188788,0.31621155,0.17254737,0.16586947,laugh,angry,0
angry\angry_498.jpg,0.05577159,0.11934587,0.1748867,0.07753877,0.11376405,0.45869306,surprise,angry,0
angry\angry_505.jpg,0.23488311,0.121587835,0.15578753,0.13971683,0.12574786,0.22227684,amaze,angry,0
angry\angry_512.jpg,0.12184569,0.107773915,0.19806537,0.23151816,0.2305584,0.110238515,laugh,angry,0
angry\angry_519.jpg,0.0774263,0.08036103,0.17962985,0.08940059,0.10309904,0.47008318,surprise,angry,0
angry\angry_52.jpg,0.18674748,0.17522,0.095751844,0.16682243,0.08923862,0.28621957,surprise,angry,0
angry\angry_526.jpg,0.120086886,0.12980056,0.1597622,0.1602887,0.13323577,0.29682586,surprise,angry,0
angry\angry_533.jpg,0.32883048,0.15649872,0.15308672,0.16660313,0.06884686,0.12613411,amaze,angry,0
angry\angry_540.jpg,0.1353839,0.19777903,0.21314725,0.2246424,0.16943093,0.059616454,laugh,angry,0
angry\angry_547.jpg,0.11958493,0.13468242,0.12329532,0.1834497,0.104151145,0.33483645,surprise,angry,0
angry\angry_554.jpg,0.09813521,0.05429484,0.06129407,0.0885123,0.08223278,0.6155308,surprise,angry,0
angry\angry_561.jpg,0.1737629,0.1331984,0.042630132,0.48916185,0.049280822,0.11196593,laugh,angry,0
angry\angry_568.jpg,0.083141044,0.12183994,0.1036544,0.15295829,0.11575466,0.42265168,surprise,angry,0
angry\angry_575.jpg,0.14079022,0.1462273,0.08631716,0.0842191,0.28100112,0.2614452,normal,angry,0
angry\angry_582.jpg,0.08949298,0.115088716,0.07172067,0.5099251,0.051733796,0.1620388,laugh,angry,0
angry\angry_589.jpg,0.122402176,0.22322163,0.17433761,0.18418254,0.15351121,0.14234477,angry,angry,1
angry\angry_59.jpg,0.070012935,0.14143434,0.11272903,0.28584802,0.11794628,0.27202943,laugh,angry,0
angry\angry_596.jpg,0.2110885,0.22201522,0.09608717,0.17874983,0.12212625,0.169933,angry,angry,1
angry\angry_603.jpg,0.14223033,0.13276467,0.16308591,0.31207898,0.112224,0.13761622,laugh,angry,0
angry\angry_610.jpg,0.14086007,0.11353148,0.1417073,0.3725871,0.10991473,0.12139932,laugh,angry,0
angry\angry_618.jpg,0.14939049,0.15256609,0.090741016,0.2970169,0.051206566,0.25907904,laugh,angry,0
angry\angry_626.jpg,0.045228075,0.06639283,0.0955078,0.6269534,0.1048266,0.061091308,laugh,angry,0
angry\angry_634.jpg,0.19461197,0.13456178,0.19924492,0.19674906,0.105669536,0.16916278,cry,angry,0
angry\angry_641.jpg,0.16661625,0.16324672,0.1579558,0.2710589,0.14061439,0.100508,laugh,angry,0
angry\angry_648.jpg,0.20230521,0.067157336,0.21934989,0.13252223,0.22238638,0.15627895,normal,angry,0
angry\angry_655.jpg,0.20317106,0.105375215,0.16112362,0.20370421,0.18842685,0.13819908,laugh,angry,0
angry\angry_66.jpg,0.07711976,0.19024283,0.18274756,0.112024896,0.15972486,0.2781401,surprise,angry,0
angry\angry_662.jpg,0.15955606,0.038813706,0.09827639,0.6339071,0.050894372,0.018552432,laugh,angry,0
angry\angry_669.jpg,0.10284816,0.15634178,0.09891452,0.057888236,0.13739498,0.4466123,surprise,angry,0
angry\angry_676.jpg,0.067670286,0.118407235,0.247752,0.365464,0.11298055,0.087725826,laugh,angry,0
angry\angry_683.jpg,0.18159929,0.13440906,0.09067396,0.29242346,0.10506894,0.1958253,laugh,angry,0
angry\angry_690.jpg,0.07210143,0.15982783,0.13541263,0.28145087,0.16027476,0.19093256,laugh,angry,0
angry\angry_697.jpg,0.11641572,0.14429855,0.12450908,0.2199837,0.106322594,0.2884704,surprise,angry,0
angry\angry_704.jpg,0.13215443,0.1440022,0.09568566,0.13227497,0.27568313,0.22019951,normal,angry,0
angry\angry_711.jpg,0.18244776,0.19587643,0.10449054,0.17797543,0.09351656,0.24569324,surprise,angry,0
angry\angry_718.jpg,0.08523645,0.22937985,0.09211961,0.4376295,0.052674364,0.1029603,laugh,angry,0
angry\angry_725.jpg,0.08523645,0.22937985,0.09211961,0.4376295,0.052674364,0.1029603,laugh,angry,0
angry\angry_73.jpg,0.06488236,0.048075054,0.18478118,0.10188355,0.29754204,0.30283582,surprise,angry,0
angry\angry_732.jpg,0.11287546,0.10082894,0.1353834,0.31938085,0.12034705,0.21118423,laugh,angry,0
angry\angry_739.jpg,0.112507634,0.07497884,0.1470977,0.3390261,0.13673669,0.18965298,laugh,angry,0
angry\angry_746.jpg,0.15602626,0.15069418,0.07534921,0.215368,0.12534948,0.2772129,surprise,angry,0
angry\angry_753.jpg,0.18498953,0.051201683,0.10766249,0.12918217,0.09630227,0.4306619,surprise,angry,0
angry\angry_760.jpg,0.17705318,0.05220193,0.117667824,0.297892,0.095423445,0.2597616,laugh,angry,0
angry\angry_767.jpg,0.19624294,0.10654048,0.15939292,0.32444352,0.12300425,0.09037594,laugh,angry,0
angry\angry_774.jpg,0.16870658,0.12383442,0.16068675,0.31715703,0.11088934,0.11872593,laugh,angry,0
angry\angry_781.jpg,0.2014476,0.17805141,0.104315676,0.14939994,0.07947931,0.28730604,surprise,angry,0
angry\angry_788.jpg,0.29099682,0.13926435,0.17505985,0.118222095,0.12154662,0.15491025,amaze,angry,0
angry\angry_795.jpg,0.13478614,0.22672364,0.06202797,0.2667384,0.07285799,0.23686588,laugh,angry,0
angry\angry_80.jpg,0.06723414,0.14227822,0.047744308,0.26696154,0.054288384,0.42149335,surprise,angry,0
angry\angry_802.jpg,0.09446111,0.3635126,0.055740934,0.2570027,0.05280043,0.17648232,angry,angry,1
angry\angry_809.jpg,0.12862621,0.1544507,0.065836966,0.13930881,0.1486463,0.36313108,surprise,angry,0
angry\angry_816.jpg,0.09716905,0.10568756,0.11695222,0.30227092,0.15577702,0.22214319,laugh,angry,0
angry\angry_823.jpg,0.06244264,0.08325269,0.11403562,0.46755093,0.10987343,0.16284469,laugh,angry,0
angry\angry_830.jpg,0.070358835,0.10692456,0.09453624,0.44190824,0.12016063,0.16611148,laugh,angry,0
angry\angry_837.jpg,0.08603013,0.19425869,0.08827292,0.37521127,0.09065438,0.16557269,laugh,angry,0
angry\angry_844.jpg,0.15025926,0.14693733,0.08211665,0.4829528,0.058642037,0.07909201,laugh,angry,0
angry\angry_851.jpg,0.12032086,0.16585839,0.1259029,0.30400372,0.09943435,0.18447973,laugh,angry,0
angry\angry_858.jpg,0.11756128,0.13840853,0.07891637,0.57657355,0.043666296,0.044874035,laugh,angry,0
angry\angry_865.jpg,0.108144835,0.15968435,0.11542552,0.16113472,0.07283109,0.38277945,surprise,angry,0
angry\angry_87.jpg,0.0927496,0.118402496,0.1138959,0.21603875,0.08493846,0.3739749,surprise,angry,0
angry\angry_872.jpg,0.25329313,0.14198121,0.12489975,0.22677307,0.11471517,0.13833767,amaze,angry,0
angry\angry_879.jpg,0.100855015,0.114932716,0.13127907,0.33116236,0.15792297,0.16384786,laugh,angry,0
angry\angry_886.jpg,0.16892119,0.10681989,0.22501174,0.17568007,0.25354254,0.070024535,normal,angry,0
angry\angry_893.jpg,0.09081582,0.11450083,0.13531336,0.15492168,0.22186893,0.2825794,surprise,angry,0
angry\angry_900.jpg,0.17792146,0.12854983,0.12827967,0.3291949,0.15319295,0.082861185,laugh,angry,0
angry\angry_907.jpg,0.11560984,0.18631019,0.17999724,0.18768336,0.25616944,0.07423003,normal,angry,0
angry\angry_914.jpg,0.13150808,0.14524196,0.2137243,0.12250678,0.18799508,0.19902381,cry,angry,0
angry\angry_921.jpg,0.16531482,0.29910448,0.15841989,0.12737946,0.1204021,0.12937923,angry,angry,1
angry\angry_928.jpg,0.08657562,0.22846346,0.080299996,0.13506043,0.054773524,0.4148269,surprise,angry,0
angry\angry_935.jpg,0.09998684,0.2934626,0.059213355,0.20987433,0.06925622,0.26820663,angry,angry,1
angry\angry_94.jpg,0.15340559,0.105824165,0.10094779,0.18383916,0.15974462,0.29623866,surprise,angry,0
angry\angry_942.jpg,0.16206701,0.06399756,0.11793651,0.0930016,0.20804161,0.35495573,surprise,angry,0
angry\angry_949.jpg,0.21368214,0.103668295,0.107984826,0.2782909,0.21981516,0.07655869,laugh,angry,0
angry\angry_956.jpg,0.15719198,0.052103058,0.057094496,0.12220474,0.06756012,0.54384565,surprise,angry,0
angry\angry_963.jpg,0.11108152,0.11613899,0.053310305,0.4856054,0.05208511,0.1817786,laugh,angry,0
angry\angry_970.jpg,0.1113042,0.13628669,0.057245716,0.3939594,0.08351315,0.21769083,laugh,angry,0
angry\angry_977.jpg,0.046304565,0.10255418,0.04145172,0.63036,0.071676545,0.107653014,laugh,angry,0
angry\angry_984.jpg,0.0803794,0.11277872,0.10604234,0.36566487,0.08383745,0.25129718,laugh,angry,0
angry\angry_991.jpg,0.24954589,0.13523653,0.06278943,0.3195371,0.058261108,0.17462997,laugh,angry,0
angry\angry_998.jpg,0.20709355,0.109485485,0.04316478,0.45076555,0.06245914,0.12703155,laugh,angry,0
cry\cry_1006.jpg,0.07249926,0.09710118,0.1779456,0.39416432,0.19000685,0.06828274,laugh,cry,0
cry\cry_1013.jpg,0.2671372,0.07169551,0.120806605,0.26829788,0.1157433,0.15631956,laugh,cry,0
cry\cry_102.jpg,0.13847955,0.078347795,0.13830982,0.21149044,0.15350817,0.2798642,surprise,cry,0
cry\cry_1020.jpg,0.11994609,0.10450476,0.11615178,0.101319626,0.33462706,0.22345074,normal,cry,0
cry\cry_1027.jpg,0.14647551,0.12573408,0.03143223,0.06446548,0.07245201,0.5594407,surprise,cry,0
cry\cry_1034.jpg,0.17524292,0.084301986,0.22077782,0.24864607,0.16340107,0.107630126,laugh,cry,0
cry\cry_1041.jpg,0.1563741,0.07187397,0.17729379,0.42741925,0.097583264,0.06945567,laugh,cry,0
cry\cry_1048.jpg,0.1142794,0.12314716,0.37858704,0.103929006,0.1582514,0.12180604,cry,cry,1
cry\cry_1055.jpg,0.14675643,0.08750282,0.16807967,0.13600193,0.1807981,0.28086108,surprise,cry,0
cry\cry_1062.jpg,0.2726269,0.07668601,0.19134744,0.09566291,0.13315493,0.23052177,amaze,cry,0
